date,y_true,y_pred
2016-05-04 14:00:00,60,79.47953888701943
2016-05-04 14:10:00,70,77.10171426676274
2016-05-04 14:20:00,70,78.93678430446386
2016-05-04 14:30:00,70,75.56441508305225
2016-05-04 14:40:00,80,76.55483087008841
2016-05-04 14:50:00,70,90.94981023975312
2016-05-04 15:00:00,80,73.9373251509313
2016-05-04 15:10:00,70,83.82790237876141
2016-05-04 15:20:00,70,73.53050302621986
2016-05-04 15:30:00,50,75.7819998544476
2016-05-04 15:40:00,60,59.28290455018917
2016-05-04 15:50:00,80,72.03369517022125
2016-05-04 16:00:00,90,83.19748696132574
2016-05-04 16:10:00,90,90.21297655711128
2016-05-04 16:20:00,80,93.54941362062651
2016-05-04 16:30:00,80,90.90130460961662
2016-05-04 16:40:00,70,95.01435953743866
2016-05-04 16:50:00,80,87.50682818042222
2016-05-04 17:00:00,90,95.45864160810018
2016-05-04 17:10:00,90,100.90915256669786
2016-05-04 17:20:00,130,96.83740453038683
2016-05-04 17:30:00,120,128.6196416071428
2016-05-04 17:40:00,130,116.68981388520201
2016-05-04 17:50:00,120,128.93582323798282
2016-05-04 18:00:00,130,114.60010796270512
2016-05-04 18:10:00,120,125.38872059274695
2016-05-04 18:20:00,200,112.82403261425563
2016-05-04 18:30:00,120,174.4620328719186
2016-05-04 18:40:00,110,97.30415507442027
2016-05-04 18:50:00,120,112.28893466255992
2016-05-04 19:00:00,130,113.95299090539294
2016-05-04 19:10:00,130,120.65243943443461
2016-05-04 19:20:00,110,115.54286568733588
2016-05-04 19:30:00,120,104.80185258377881
2016-05-04 19:40:00,90,117.8169440258906
2016-05-04 19:50:00,90,91.07111374457996
2016-05-04 20:00:00,80,93.05964931693033
2016-05-04 20:10:00,80,82.8269062048041
2016-05-04 20:20:00,100,85.32693880939996
2016-05-04 20:30:00,110,98.63040031077429
2016-05-04 20:40:00,110,103.89268252995066
2016-05-04 20:50:00,120,103.25270671219585
2016-05-04 21:00:00,80,107.57580908322906
2016-05-04 21:10:00,80,74.52510126125658
2016-05-04 21:20:00,80,81.58485807931699
2016-05-04 21:30:00,70,78.28707069087855
2016-05-04 21:40:00,80,70.83173324953343
2016-05-04 21:50:00,60,80.01791544744671
2016-05-04 22:00:00,50,58.83519110679561
2016-05-04 22:10:00,70,56.11958748607176
2016-05-04 22:20:00,50,73.07083386710914
2016-05-04 22:30:00,60,60.23676844426967
2016-05-04 22:40:00,50,62.072725397298385
2016-05-04 22:50:00,50,51.33026548473764
2016-05-04 23:00:00,60,48.95061805759642
2016-05-04 23:10:00,50,55.81034716078226
2016-05-04 23:20:00,50,46.39433288915442
2016-05-04 23:30:00,60,47.884884623911425
2016-05-04 23:40:00,50,56.44432993636082
2016-05-04 23:50:00,60,46.73312142033484
2016-05-05 00:00:00,40,62.85922963664745
2016-05-05 00:10:00,40,46.08346424720459
2016-05-05 00:20:00,20,49.91210194119164
2016-05-05 00:30:00,40,33.366932223283385
2016-05-05 00:40:00,50,53.57621407190189
2016-05-05 00:50:00,50,55.628864866693974
2016-05-05 01:00:00,50,52.374584040025006
2016-05-05 01:10:00,60,52.91850407539779
2016-05-05 01:20:00,60,62.656658969432456
2016-05-05 01:30:00,60,59.75324221760948
2016-05-05 01:40:00,60,60.42387043636856
2016-05-05 01:50:00,50,60.52307773406538
2016-05-05 02:00:00,50,51.34007903263637
2016-05-05 02:10:00,50,53.12341835802937
2016-05-05 02:20:00,40,52.9774545433516
2016-05-05 02:30:00,50,47.06115640191697
2016-05-05 02:40:00,60,56.505567100147374
2016-05-05 02:50:00,60,62.39156493585473
2016-05-05 03:00:00,60,60.12926566103586
2016-05-05 03:10:00,60,60.88915053740714
2016-05-05 03:20:00,60,61.40148023941119
2016-05-05 03:30:00,50,61.1823377699914
2016-05-05 03:40:00,50,52.991005126000715
2016-05-05 03:50:00,50,55.111713085731566
2016-05-05 04:00:00,40,54.76865169033554
2016-05-05 04:10:00,50,46.476923475454825
2016-05-05 04:20:00,60,55.943692374882794
2016-05-05 04:30:00,50,61.65381924377018
2016-05-05 04:40:00,60,52.725887358885814
2016-05-05 04:50:00,50,63.85194644452489
2016-05-05 05:00:00,30,55.04944748339871
2016-05-05 05:10:00,20,41.06654050175018
2016-05-05 05:20:00,30,35.050236281513435
2016-05-05 05:30:00,30,43.786470542741306
2016-05-05 05:40:00,50,39.899035410591075
2016-05-05 05:50:00,70,55.73498859795309
2016-05-05 06:00:00,60,70.77722242594929
2016-05-05 06:10:00,60,62.01710989348254
2016-05-05 06:20:00,50,65.30148927429227
2016-05-05 06:30:00,60,56.77416993491577
2016-05-05 06:40:00,50,65.01622878883305
2016-05-05 06:50:00,70,53.181954067286085
2016-05-05 07:00:00,170,71.88818026783333
2016-05-05 07:10:00,400,142.4541359580457
2016-05-05 07:20:00,150,304.3687280252189
2016-05-05 07:30:00,70,76.81672979023759
2016-05-05 07:40:00,110,87.28055975079936
2016-05-05 07:50:00,100,111.92297913132074
2016-05-05 08:00:00,120,93.00754094827461
2016-05-05 08:10:00,80,102.19736945433631
2016-05-05 08:20:00,90,80.6870959610738
2016-05-05 08:30:00,120,114.61480815265863
2016-05-05 08:40:00,390,123.56581751260892
2016-05-05 08:50:00,240,327.61276368774566
2016-05-05 09:00:00,120,171.75263169720637
2016-05-05 09:10:00,70,129.62094767636052
2016-05-05 09:20:00,90,99.44749432600274
2016-05-05 09:30:00,80,116.29527639590914
2016-05-05 09:40:00,70,90.67620450565057
2016-05-05 09:50:00,80,101.32218803382548
2016-05-05 10:00:00,110,107.60024757166958
2016-05-05 10:10:00,90,128.42206559609608
2016-05-05 10:20:00,100,107.18245262494241
2016-05-05 10:30:00,100,128.29006642816694
2016-05-05 10:40:00,100,114.12880401357162
2016-05-05 10:50:00,80,109.59088100357039
2016-05-05 11:00:00,80,96.18685396647909
2016-05-05 11:10:00,90,102.22781203049419
2016-05-05 11:20:00,90,110.71316129786513
2016-05-05 11:30:00,90,108.10209217003977
2016-05-05 11:40:00,90,115.86925436064259
2016-05-05 11:50:00,90,109.54008205915837
2016-05-05 12:00:00,90,113.6407739607611
2016-05-05 12:10:00,160,124.11699540500925
2016-05-05 12:20:00,140,170.9643276469562
2016-05-05 12:30:00,80,142.81433984218768
2016-05-05 12:40:00,70,113.75309226809362
2016-05-05 12:50:00,80,105.82324428574064
2016-05-05 13:00:00,30,112.72138486688755
2016-05-05 13:10:00,30,67.04511188268594
2016-05-05 13:20:00,40,75.34197546297456
2016-05-05 13:30:00,20,80.56388494095637
2016-05-05 13:40:00,70,61.1049015475546
2016-05-05 13:50:00,60,101.6471479453465
2016-05-05 14:00:00,60,83.72977754649828
2016-05-05 14:10:00,60,88.15353838628563
2016-05-05 14:20:00,60,84.73508829219281
2016-05-05 14:30:00,50,87.07191898594812
2016-05-05 14:40:00,50,79.07910899473352
2016-05-05 14:50:00,50,82.6528001193219
2016-05-05 15:00:00,50,81.88254857704777
2016-05-05 15:10:00,70,80.5976578560414
2016-05-05 15:20:00,60,94.40656557544747
2016-05-05 15:30:00,60,82.0406661279579
2016-05-05 15:40:00,60,84.94307506419483
2016-05-05 15:50:00,50,82.91168981083493
2016-05-05 16:00:00,50,73.31175277127682
2016-05-05 16:10:00,50,73.26512567140952
2016-05-05 16:20:00,60,72.83938143917419
2016-05-05 16:30:00,40,79.76501579346416
2016-05-05 16:40:00,60,62.38700987828369
2016-05-05 16:50:00,50,81.90313679617213
2016-05-05 17:00:00,60,67.31776825221309
2016-05-05 17:10:00,50,78.29179822853945
2016-05-05 17:20:00,60,66.58781097530832
2016-05-05 17:30:00,210,77.29793053265688
2016-05-05 17:40:00,320,190.16051299520862
2016-05-05 17:50:00,520,233.84695746439476
2016-05-05 18:00:00,490,375.32328144354165
2016-05-05 18:10:00,150,313.4734815175828
2016-05-05 18:20:00,90,80.56377251315055
2016-05-05 18:30:00,90,108.37512292725569
2016-05-05 18:40:00,80,101.83040509352674
2016-05-05 18:50:00,70,93.58536919444857
2016-05-05 19:00:00,80,78.6892464334718
2016-05-05 19:10:00,120,101.8705469150607
2016-05-05 19:20:00,110,134.43550415282886
2016-05-05 19:30:00,90,119.00360629117954
2016-05-05 19:40:00,100,107.24960410229895
2016-05-05 19:50:00,90,114.89772473262857
2016-05-05 20:00:00,100,92.05364858144857
2016-05-05 20:10:00,100,93.4373591244451
2016-05-05 20:20:00,90,90.99719526540626
2016-05-05 20:30:00,90,85.80915978050643
2016-05-05 20:40:00,110,87.99537462642098
2016-05-05 20:50:00,100,103.71596709480629
2016-05-05 21:00:00,90,85.5193110733129
2016-05-05 21:10:00,100,89.94380033982274
2016-05-05 21:20:00,70,99.75645372276266
2016-05-05 21:30:00,50,66.78764285815426
2016-05-05 21:40:00,50,58.5697185664146
2016-05-05 21:50:00,70,61.04071195592655
2016-05-05 22:00:00,60,72.45674720702723
2016-05-05 22:10:00,50,60.8175674533586
2016-05-05 22:20:00,70,65.90015367683478
2016-05-05 22:30:00,50,76.03631630376809
2016-05-05 22:40:00,60,56.27459136076635
2016-05-05 22:50:00,50,67.92545478502467
2016-05-05 23:00:00,50,53.01726665823721
2016-05-05 23:10:00,60,55.25374304717994
2016-05-05 23:20:00,50,60.8795665520108
2016-05-05 23:30:00,50,52.23693590527788
2016-05-05 23:40:00,60,55.19837007060535
2016-05-05 23:50:00,60,62.80429365947394
2016-05-06 00:00:00,50,67.14373311713325
2016-05-06 00:10:00,50,59.248008016586155
2016-05-06 00:20:00,20,60.15224374520131
2016-05-06 00:30:00,40,35.151627234468265
2016-05-06 00:40:00,40,55.27185374469189
2016-05-06 00:50:00,50,49.0760778841313
2016-05-06 01:00:00,60,55.933146612203466
2016-05-06 01:10:00,50,62.05551956642634
2016-05-06 01:20:00,60,54.79140125008043
2016-05-06 01:30:00,60,64.6380304974005
2016-05-06 01:40:00,60,62.31978368501945
2016-05-06 01:50:00,60,62.876318970017635
2016-05-06 02:00:00,50,60.24035803738699
2016-05-06 02:10:00,40,53.13037417601571
2016-05-06 02:20:00,50,47.426141107365986
2016-05-06 02:30:00,60,57.51876000137217
2016-05-06 02:40:00,40,63.45062963953481
2016-05-06 02:50:00,60,46.35060090127955
2016-05-06 03:00:00,60,65.4911971563158
2016-05-06 03:10:00,60,60.47744277681783
2016-05-06 03:20:00,50,61.431464019011976
2016-05-06 03:30:00,60,53.2451148538274
2016-05-06 03:40:00,70,63.35304450972015
2016-05-06 03:50:00,50,67.31256572231072
2016-05-06 04:00:00,50,50.302250761982634
2016-05-06 04:10:00,50,54.695956220002834
2016-05-06 04:20:00,50,54.863588378624726
2016-05-06 04:30:00,40,54.19333925312403
2016-05-06 04:40:00,60,44.638531707125104
2016-05-06 04:50:00,50,63.15830312686525
2016-05-06 05:00:00,60,52.45643304315773
2016-05-06 05:10:00,50,63.44011158335287
2016-05-06 05:20:00,50,52.7211781367207
2016-05-06 05:30:00,50,55.185896269456315
2016-05-06 05:40:00,40,53.278272725656194
2016-05-06 05:50:00,60,46.43698014412542
2016-05-06 06:00:00,50,64.82101596273887
2016-05-06 06:10:00,50,53.083649651505496
2016-05-06 06:20:00,80,55.66558710226731
2016-05-06 06:30:00,110,83.1658778093759
2016-05-06 06:40:00,80,91.69117217028375
2016-05-06 06:50:00,70,64.2427704967389
2016-05-06 07:00:00,60,67.70021568872211
2016-05-06 07:10:00,60,60.41911332248158
2016-05-06 07:20:00,70,59.64025817641842
2016-05-06 07:30:00,670,65.24000305172459
2016-05-06 07:40:00,470,529.2544385417342
2016-05-06 07:50:00,150,271.141763100793
2016-05-06 08:00:00,70,111.82687261171495
2016-05-06 08:10:00,110,103.79445344202468
2016-05-06 08:20:00,110,135.12567786792837
2016-05-06 08:30:00,100,95.84992085969948
2016-05-06 08:40:00,100,100.14721905868616
2016-05-06 08:50:00,80,117.54556579732801
2016-05-06 09:00:00,90,109.38665414414044
2016-05-06 09:10:00,110,119.20366036073408
2016-05-06 09:20:00,450,130.53929533068532
2016-05-06 09:30:00,610,390.4568308880473
2016-05-06 09:40:00,290,443.8807893851582
2016-05-06 09:50:00,90,186.31952354367647
2016-05-06 10:00:00,120,110.89470877839958
2016-05-06 10:10:00,110,154.2439404651959
2016-05-06 10:20:00,70,112.6586568595276
2016-05-06 10:30:00,100,75.98206345990765
2016-05-06 10:40:00,70,119.3502641974975
2016-05-06 10:50:00,70,96.65291407334091
2016-05-06 11:00:00,60,106.17618983953525
2016-05-06 11:10:00,60,95.51487682156922
2016-05-06 11:20:00,80,97.56465632752598
2016-05-06 11:30:00,70,102.59453608757474
2016-05-06 11:40:00,80,79.60651848657722
2016-05-06 11:50:00,310,85.03959599816164
2016-05-06 12:00:00,340,263.93996301343316
2016-05-06 12:10:00,110,246.71767913327224
2016-05-06 12:20:00,80,79.45059711893309
2016-05-06 12:30:00,100,107.18589319774678
2016-05-06 12:40:00,120,116.97705662040714
2016-05-06 12:50:00,80,116.5673868921266
2016-05-06 13:00:00,90,85.68725058127146
2016-05-06 13:10:00,90,113.7003986244166
2016-05-06 13:20:00,90,111.97263807764631
2016-05-06 13:30:00,70,109.73875111166004
2016-05-06 13:40:00,70,88.96508626879216
2016-05-06 13:50:00,70,94.75693730150664
2016-05-06 14:00:00,70,91.50699635084978
2016-05-06 14:10:00,70,86.69532291712582
2016-05-06 14:20:00,140,87.29009381256465
2016-05-06 14:30:00,340,141.0015511634689
2016-05-06 14:40:00,190,281.3710122168927
2016-05-06 14:50:00,150,134.60753131032166
2016-05-06 15:00:00,80,147.51045482042846
2016-05-06 15:10:00,80,97.12285155195244
2016-05-06 15:20:00,70,106.37155909736758
2016-05-06 15:30:00,80,93.63549308775204
2016-05-06 15:40:00,70,102.57421066235972
2016-05-06 15:50:00,70,93.6258812265472
2016-05-06 16:00:00,70,97.80359865639477
2016-05-06 16:10:00,70,93.74626357103205
2016-05-06 16:20:00,70,94.33765860138952
2016-05-06 16:30:00,60,90.99886409807934
2016-05-06 16:40:00,70,78.204158959506
2016-05-06 16:50:00,80,85.3281539373092
2016-05-06 17:00:00,90,95.10765695295541
2016-05-06 17:10:00,90,92.59381330635026
2016-05-06 17:20:00,100,91.26999040864415
2016-05-06 17:30:00,90,100.96906306651123
2016-05-06 17:40:00,100,92.33352976832454
2016-05-06 17:50:00,90,102.86240018875293
2016-05-06 18:00:00,230,90.05601564751407
2016-05-06 18:10:00,230,201.94096047841205
2016-05-06 18:20:00,200,174.4987003032578
2016-05-06 18:30:00,190,170.36440016961518
2016-05-06 18:40:00,100,160.0629841199343
2016-05-06 18:50:00,110,94.35055168872861
2016-05-06 19:00:00,110,109.64420520076635
2016-05-06 19:10:00,110,105.05577545415782
2016-05-06 19:20:00,110,107.52143736493456
2016-05-06 19:30:00,140,109.42588510279668
2016-05-06 19:40:00,150,152.21428790733896
2016-05-06 19:50:00,140,154.81905595901006
2016-05-06 20:00:00,130,143.67748532475463
2016-05-06 20:10:00,130,137.98700912500084
2016-05-06 20:20:00,140,137.72235361805025
2016-05-06 20:30:00,120,126.54520390110144
2016-05-06 20:40:00,100,108.56807030553229
2016-05-06 20:50:00,80,99.44190621265076
2016-05-06 21:00:00,90,82.94159319962635
2016-05-06 21:10:00,80,101.8532964795886
2016-05-06 21:20:00,80,81.83728559430499
2016-05-06 21:30:00,80,84.6651550194362
2016-05-06 21:40:00,50,83.54286820889331
2016-05-06 21:50:00,50,58.8256529069318
2016-05-06 22:00:00,60,57.52971352072649
2016-05-06 22:10:00,50,62.91844447785489
2016-05-06 22:20:00,50,51.718899410060885
2016-05-06 22:30:00,50,53.5629137992682
2016-05-06 22:40:00,50,54.224440614381315
2016-05-06 22:50:00,60,53.69777978265106
2016-05-06 23:00:00,60,56.3209085332788
2016-05-06 23:10:00,60,54.86650433818319
2016-05-06 23:20:00,60,56.341342449644706
2016-05-06 23:30:00,60,63.89101773096917
2016-05-06 23:40:00,50,54.565600528297516
2016-05-06 23:50:00,60,47.994238687700054
2016-05-07 00:00:00,50,61.40724775754595
2016-05-07 00:10:00,50,51.11164265837275
2016-05-07 00:20:00,50,54.068870031718475
2016-05-07 00:30:00,50,53.703173611106585
2016-05-07 00:40:00,60,54.625196531277666
2016-05-07 00:50:00,50,62.73805717099393
2016-05-07 01:00:00,60,50.08555344569166
2016-05-07 01:10:00,60,59.95783737562342
2016-05-07 01:20:00,60,57.80682662459602
2016-05-07 01:30:00,60,58.72768852220438
2016-05-07 01:40:00,60,59.46398445737382
2016-05-07 01:50:00,40,60.71515179497482
2016-05-07 02:00:00,60,41.72849917224341
2016-05-07 02:10:00,40,60.80700351594926
2016-05-07 02:20:00,60,40.62567580797091
2016-05-07 02:30:00,40,60.64567225126898
2016-05-07 02:40:00,60,40.51544395550818
2016-05-07 02:50:00,60,61.35609918480198
2016-05-07 03:00:00,50,54.645943201450734
2016-05-07 03:10:00,70,48.7386681997764
2016-05-07 03:20:00,50,65.78346880207187
2016-05-07 03:30:00,60,46.82368574131276
2016-05-07 03:40:00,50,57.98838625460472
2016-05-07 03:50:00,50,47.29296042435078
2016-05-07 04:00:00,50,50.04896792231547
2016-05-07 04:10:00,60,48.39166616627964
2016-05-07 04:20:00,40,57.09298034149475
2016-05-07 04:30:00,60,38.30233873074399
2016-05-07 04:40:00,60,58.96256143286095
2016-05-07 04:50:00,60,53.86511111649244
2016-05-07 05:00:00,60,56.034113741310776
2016-05-07 05:10:00,50,55.23999133983983
2016-05-07 05:20:00,50,48.72057949206672
2016-05-07 05:30:00,50,50.314390176381
2016-05-07 05:40:00,50,49.285525021495054
2016-05-07 05:50:00,50,49.26643637542453
2016-05-07 06:00:00,40,51.31957410587768
2016-05-07 06:10:00,50,44.397771455303804
2016-05-07 06:20:00,50,53.36688206532927
2016-05-07 06:30:00,60,51.212922770208
2016-05-07 06:40:00,60,59.7015339189946
2016-05-07 06:50:00,60,57.20059531159549
2016-05-07 07:00:00,50,62.26604231888861
2016-05-07 07:10:00,60,55.45164420233805
2016-05-07 07:20:00,60,65.52899393447389
2016-05-07 07:30:00,260,61.69884696267022
2016-05-07 07:40:00,360,214.5306562299303
2016-05-07 07:50:00,100,256.153119249332
2016-05-07 08:00:00,90,56.93781581908933
2016-05-07 08:10:00,90,107.2086212155836
2016-05-07 08:20:00,100,96.29762473378534
2016-05-07 08:30:00,120,95.13317241624148
2016-05-07 08:40:00,200,104.73161161989111
2016-05-07 08:50:00,130,177.48055906553208
2016-05-07 09:00:00,80,117.40167933184088
2016-05-07 09:10:00,210,96.08755016072442
2016-05-07 09:20:00,240,202.93531620558247
2016-05-07 09:30:00,210,198.9796109417038
2016-05-07 09:40:00,80,171.87599284630605
2016-05-07 09:50:00,100,76.60865290877489
2016-05-07 10:00:00,90,120.1336226212216
2016-05-07 10:10:00,110,90.64789300196752
2016-05-07 10:20:00,120,102.01299539778078
2016-05-07 10:30:00,360,115.0707473952359
2016-05-07 10:40:00,270,309.38867519535313
2016-05-07 10:50:00,120,200.3461060014072
2016-05-07 11:00:00,140,127.28055116146056
2016-05-07 11:10:00,120,169.79399385642893
2016-05-07 11:20:00,100,139.94310506679938
2016-05-07 11:30:00,260,114.22001685962255
2016-05-07 11:40:00,250,241.84111762983096
2016-05-07 11:50:00,100,212.4036097497323
2016-05-07 12:00:00,90,115.28226006697875
2016-05-07 12:10:00,80,135.58367785859332
2016-05-07 12:20:00,100,120.49427791881328
2016-05-07 12:30:00,80,129.88438592605945
2016-05-07 12:40:00,90,104.79257265945412
2016-05-07 12:50:00,80,119.31363978801974
2016-05-07 13:00:00,80,118.0347372667405
2016-05-07 13:10:00,80,110.02460546839505
2016-05-07 13:20:00,70,115.63098217754992
2016-05-07 13:30:00,80,100.81827130587986
2016-05-07 13:40:00,70,104.83798581464296
2016-05-07 13:50:00,70,91.01106460553596
2016-05-07 14:00:00,70,93.95402230411693
2016-05-07 14:10:00,80,92.35446839339923
2016-05-07 14:20:00,100,100.8717812787333
2016-05-07 14:30:00,90,112.2819919514303
2016-05-07 14:40:00,90,100.93278924151832
2016-05-07 14:50:00,100,106.68414139588609
2016-05-07 15:00:00,110,115.29350279921309
2016-05-07 15:10:00,110,121.74146657960321
2016-05-07 15:20:00,100,120.28258402148691
2016-05-07 15:30:00,110,115.94044747141785
2016-05-07 15:40:00,100,125.2642411622757
2016-05-07 15:50:00,90,116.09888115631315
2016-05-07 16:00:00,100,109.37249738717404
2016-05-07 16:10:00,90,118.53369493158176
2016-05-07 16:20:00,100,109.11014002995749
2016-05-07 16:30:00,90,118.25769087663444
2016-05-07 16:40:00,90,108.03800882350487
2016-05-07 16:50:00,80,109.55283022403037
2016-05-07 17:00:00,90,98.46912072403693
2016-05-07 17:10:00,80,107.09891834910312
2016-05-07 17:20:00,90,93.96981872635766
2016-05-07 17:30:00,90,102.74329135942999
2016-05-07 17:40:00,80,98.88392794665238
2016-05-07 17:50:00,70,92.3272344317757
2016-05-07 18:00:00,80,82.51431140219884
2016-05-07 18:10:00,560,97.07351353236818
2016-05-07 18:20:00,630,453.1906115897702
2016-05-07 18:30:00,230,418.56790774214994
2016-05-07 18:40:00,100,124.93079944720789
2016-05-07 18:50:00,110,122.47741139926265
2016-05-07 19:00:00,120,133.01809600976875
2016-05-07 19:10:00,130,110.30002134542042
2016-05-07 19:20:00,120,112.40739622595207
2016-05-07 19:30:00,140,121.86196647811401
2016-05-07 19:40:00,100,155.2935905502696
2016-05-07 19:50:00,110,112.70496285381049
2016-05-07 20:00:00,100,126.54046967542436
2016-05-07 20:10:00,100,116.82130109253785
2016-05-07 20:20:00,100,110.21102244482125
2016-05-07 20:30:00,100,95.7482708742325
2016-05-07 20:40:00,70,95.99377258639329
2016-05-07 20:50:00,50,72.3815708441137
2016-05-07 21:00:00,50,65.79323117840705
2016-05-07 21:10:00,60,59.003270518978205
2016-05-07 21:20:00,60,65.0688992161051
2016-05-07 21:30:00,50,62.84450976469608
2016-05-07 21:40:00,60,55.51847287539697
2016-05-07 21:50:00,60,66.76808087469847
2016-05-07 22:00:00,70,66.66321863032096
2016-05-07 22:10:00,60,65.98693972871087
2016-05-07 22:20:00,70,55.537273349162916
2016-05-07 22:30:00,50,65.76437800416164
2016-05-07 22:40:00,50,46.76374653127614
2016-05-07 22:50:00,50,52.04877440364722
2016-05-07 23:00:00,60,46.737537693445844
2016-05-07 23:10:00,50,55.59241406296628
2016-05-07 23:20:00,50,46.44945544250821
2016-05-07 23:30:00,60,49.74460335926982
2016-05-07 23:40:00,60,57.05549250149815
2016-05-07 23:50:00,60,55.91925029969051
2016-05-08 00:00:00,60,58.02488556421735
2016-05-08 00:10:00,60,58.58652237032386
2016-05-08 00:20:00,60,58.67938158569982
2016-05-08 00:30:00,50,58.403525511089384
2016-05-08 00:40:00,60,51.22195169375489
2016-05-08 00:50:00,60,61.59001337763823
2016-05-08 01:00:00,60,55.585265229045405
2016-05-08 01:10:00,50,57.23341550765433
2016-05-08 01:20:00,40,49.07185145071047
2016-05-08 01:30:00,60,44.01804690111264
2016-05-08 01:40:00,50,59.88343432065298
2016-05-08 01:50:00,50,47.562486404946235
2016-05-08 02:00:00,50,48.25402021377734
2016-05-08 02:10:00,60,48.0949740186988
2016-05-08 02:20:00,50,56.367526427533434
2016-05-08 02:30:00,60,45.40801718304337
2016-05-08 02:40:00,60,56.06628135853959
2016-05-08 02:50:00,50,53.22680220892644
2016-05-08 03:00:00,60,44.66736067599986
2016-05-08 03:10:00,50,53.29041018593506
2016-05-08 03:20:00,60,43.55803626053472
2016-05-08 03:30:00,60,54.505930418185315
2016-05-08 03:40:00,50,52.78636678728987
2016-05-08 03:50:00,60,46.47676170807338
2016-05-08 04:00:00,50,56.09188596767394
2016-05-08 04:10:00,40,46.30993562997455
2016-05-08 04:20:00,50,40.81335766128643
2016-05-08 04:30:00,50,50.046693220540234
2016-05-08 04:40:00,50,48.72240924665765
2016-05-08 04:50:00,60,48.94148336800917
2016-05-08 05:00:00,60,58.231334765975376
2016-05-08 05:10:00,60,56.651222416097475
2016-05-08 05:20:00,50,56.54334859798111
2016-05-08 05:30:00,60,49.76259265172266
2016-05-08 05:40:00,50,59.19483902975959
2016-05-08 05:50:00,60,48.491533512926836
2016-05-08 06:00:00,50,60.39740205048571
2016-05-08 06:10:00,60,50.33097636631585
2016-05-08 06:20:00,50,60.84951883476872
2016-05-08 06:30:00,50,49.972411919799995
2016-05-08 06:40:00,50,53.36518872777044
2016-05-08 06:50:00,40,52.60445673564547
2016-05-08 07:00:00,60,48.38494179159369
2016-05-08 07:10:00,40,65.10916998215929
2016-05-08 07:20:00,50,44.75195832993392
2016-05-08 07:30:00,60,56.20084531695813
2016-05-08 07:40:00,90,57.21435129697461
2016-05-08 07:50:00,60,79.66988016263254
2016-05-08 08:00:00,70,54.11512303744076
2016-05-08 08:10:00,60,78.06916559949988
2016-05-08 08:20:00,400,55.623629385904735
2016-05-08 08:30:00,130,317.5877974938967
2016-05-08 08:40:00,370,48.90797889578433
2016-05-08 08:50:00,70,312.24085016832805
2016-05-08 09:00:00,330,27.162826965894382
2016-05-08 09:10:00,230,302.47452966957337
2016-05-08 09:20:00,60,148.63186015305132
2016-05-08 09:30:00,80,69.52325652558615
2016-05-08 09:40:00,80,99.53074650596753
2016-05-08 09:50:00,80,98.75527865095813
2016-05-08 10:00:00,410,91.89681646066983
2016-05-08 10:10:00,180,352.8632915941346
2016-05-08 10:20:00,50,123.4502299686508
2016-05-08 10:30:00,60,79.70016829416673
2016-05-08 10:40:00,50,98.48536290934014
2016-05-08 10:50:00,60,74.27209815777395
2016-05-08 11:00:00,50,70.99204577379112
2016-05-08 11:10:00,50,65.42284874126844
2016-05-08 11:20:00,50,70.48964084076533
2016-05-08 11:30:00,50,69.2962722047459
2016-05-08 11:40:00,60,68.59210411799378
2016-05-08 11:50:00,40,74.7112125062654
2016-05-08 12:00:00,60,61.25298667808402
2016-05-08 12:10:00,50,73.6204949381621
2016-05-08 12:20:00,60,57.656097079241135
2016-05-08 12:30:00,60,68.2818445010167
2016-05-08 12:40:00,60,66.07793652116469
2016-05-08 12:50:00,50,67.98433124599391
2016-05-08 13:00:00,60,62.03257087753502
2016-05-08 13:10:00,60,72.54683927231393
2016-05-08 13:20:00,50,69.66232746792701
2016-05-08 13:30:00,60,62.54031848129416
2016-05-08 13:40:00,60,72.33403025737894
2016-05-08 13:50:00,50,70.15011020783194
2016-05-08 14:00:00,60,64.7798198392285
2016-05-08 14:10:00,60,73.72431674263353
2016-05-08 14:20:00,50,72.63497131628752
2016-05-08 14:30:00,60,65.28294075468685
2016-05-08 14:40:00,50,74.34445014987725
2016-05-08 14:50:00,60,64.05626683891866
2016-05-08 15:00:00,40,74.0887123356334
2016-05-08 15:10:00,50,55.31452364578222
2016-05-08 15:20:00,50,68.41426594295586
2016-05-08 15:30:00,50,64.59348860562235
2016-05-08 15:40:00,50,65.92871872405692
2016-05-08 15:50:00,60,64.7746926001887
2016-05-08 16:00:00,60,72.8570550584915
2016-05-08 16:10:00,50,71.00845487154524
2016-05-08 16:20:00,60,63.69218302327188
2016-05-08 16:30:00,50,73.9066609514989
2016-05-08 16:40:00,60,64.38062901312696
2016-05-08 16:50:00,50,75.94527745426376
2016-05-08 17:00:00,70,64.17954888632264
2016-05-08 17:10:00,50,83.17537272893085
2016-05-08 17:20:00,60,63.786178383533496
2016-05-08 17:30:00,60,78.12662394765619
2016-05-08 17:40:00,60,74.60676388099645
2016-05-08 17:50:00,40,76.08897357399637
2016-05-08 18:00:00,60,56.65125847174186
2016-05-08 18:10:00,40,76.83428555226908
2016-05-08 18:20:00,50,56.26581541309891
2016-05-08 18:30:00,40,68.61394752982055
2016-05-08 18:40:00,50,57.979400148957836
2016-05-08 18:50:00,60,68.59773505294481
2016-05-08 19:00:00,50,68.60394207885739
2016-05-08 19:10:00,60,60.86722453796718
